,liftID,resortID,liftName,status,timeToRide,timestamp
3205,33,13,Whistler Village Gondola Lower,X,5,2020-01-05 13:49:08.926163+00:00
3206,72,13,Whistler Village Gondola Upper,X,11,2020-01-05 13:49:08.926163+00:00
3207,45,13,Fitzsimmons Express,X,6,2020-01-05 13:49:08.926163+00:00
3208,40,13,Garbanzo Express,X,7,2020-01-05 13:49:08.926163+00:00
3209,34,13,Creekside Gondola,X,7,2020-01-05 13:49:08.926163+00:00
3210,36,13,Big Red Express,X,8,2020-01-05 13:49:08.926163+00:00
3211,35,13,Emerald 6 Express,X,6,2020-01-05 13:49:08.926163+00:00
3212,22,13,Peak 2 Peak Gondola,X,12,2020-01-05 13:49:08.926163+00:00
3213,39,13,Olympic Chair,X,5,2020-01-05 13:49:08.926163+00:00
3214,44,13,Franz's Chair,X,8,2020-01-05 13:49:08.926163+00:00
3215,43,13,Peak Express,X,3,2020-01-05 13:49:08.926163+00:00
3216,37,13,Harmony 6 Express,X,6,2020-01-05 13:49:08.926163+00:00
3217,42,13,Symphony Express,X,7,2020-01-05 13:49:08.926163+00:00
3218,41,13,T-Bars,X,5,2020-01-05 13:49:08.926163+00:00
3219,69,13,Blackcomb Gondola Lower,X,7,2020-01-05 14:19:08.848698+00:00
3220,70,13,Blackcomb Gondola Upper,X,7,2020-01-05 14:19:08.848698+00:00
3221,5,13,Excalibur Gondola Lower,X,3,2020-01-05 14:19:08.848698+00:00
3222,71,13,Excalibur Gondola Upper,X,5,2020-01-05 14:19:08.848698+00:00
3223,8,13,Excelerator Express,X,6,2020-01-05 14:19:08.848698+00:00
3224,6,13,Magic Chair,X,6,2020-01-05 14:19:08.848698+00:00
3225,4,13,Jersey Cream Express,X,5,2020-01-05 14:19:08.848698+00:00
3226,9,13,Catskinner Express,X,4,2020-01-05 14:19:08.848698+00:00
3227,22,13,Peak 2 Peak Gondola,X,12,2020-01-05 14:19:08.848698+00:00
3228,10,13,Crystal Ridge Express,X,7,2020-01-05 14:19:08.848698+00:00
3229,7,13,Glacier Express,X,6,2020-01-05 14:19:08.848698+00:00
3230,3,13,7th Heaven Express,X,6,2020-01-05 14:19:08.848698+00:00
3231,12,13,Showcase T-Bar,X,3,2020-01-05 14:19:08.848698+00:00
3232,11,13,Horstman T-Bar,X,4,2020-01-05 14:19:08.848698+00:00
3233,14,13,Coca-Cola Tube Park,X,4,2020-01-05 14:19:08.848698+00:00
3234,33,13,Whistler Village Gondola Lower,X,5,2020-01-05 14:19:08.848698+00:00
3235,72,13,Whistler Village Gondola Upper,X,11,2020-01-05 14:19:08.848698+00:00
3236,45,13,Fitzsimmons Express,X,6,2020-01-05 14:19:08.848698+00:00
3237,40,13,Garbanzo Express,X,7,2020-01-05 14:19:08.848698+00:00
3238,34,13,Creekside Gondola,X,7,2020-01-05 14:19:08.848698+00:00
3239,36,13,Big Red Express,X,8,2020-01-05 14:19:08.848698+00:00
3240,35,13,Emerald 6 Express,X,6,2020-01-05 14:19:08.848698+00:00
3241,22,13,Peak 2 Peak Gondola,X,12,2020-01-05 14:19:08.848698+00:00
3242,39,13,Olympic Chair,X,5,2020-01-05 14:19:08.848698+00:00
3243,44,13,Franz's Chair,X,8,2020-01-05 14:19:08.848698+00:00
3244,43,13,Peak Express,X,3,2020-01-05 14:19:08.848698+00:00
3245,37,13,Harmony 6 Express,X,6,2020-01-05 14:19:08.848698+00:00
3246,42,13,Symphony Express,X,7,2020-01-05 14:19:08.848698+00:00
3247,41,13,T-Bars,X,5,2020-01-05 14:19:08.848698+00:00
3248,69,13,Blackcomb Gondola Lower,X,7,2020-01-05 14:49:08.581303+00:00
3249,70,13,Blackcomb Gondola Upper,X,7,2020-01-05 14:49:08.581303+00:00
3250,5,13,Excalibur Gondola Lower,X,3,2020-01-05 14:49:08.581303+00:00
3251,71,13,Excalibur Gondola Upper,X,5,2020-01-05 14:49:08.581303+00:00
3252,8,13,Excelerator Express,X,6,2020-01-05 14:49:08.581303+00:00
3253,6,13,Magic Chair,X,6,2020-01-05 14:49:08.581303+00:00
3254,4,13,Jersey Cream Express,X,5,2020-01-05 14:49:08.581303+00:00
3255,9,13,Catskinner Express,X,4,2020-01-05 14:49:08.581303+00:00
3256,22,13,Peak 2 Peak Gondola,X,12,2020-01-05 14:49:08.581303+00:00
3257,10,13,Crystal Ridge Express,X,7,2020-01-05 14:49:08.581303+00:00
3258,7,13,Glacier Express,X,6,2020-01-05 14:49:08.581303+00:00
3259,3,13,7th Heaven Express,X,6,2020-01-05 14:49:08.581303+00:00
3260,12,13,Showcase T-Bar,X,3,2020-01-05 14:49:08.581303+00:00
3261,11,13,Horstman T-Bar,X,4,2020-01-05 14:49:08.581303+00:00
3262,14,13,Coca-Cola Tube Park,X,4,2020-01-05 14:49:08.581303+00:00
3263,33,13,Whistler Village Gondola Lower,X,5,2020-01-05 14:49:08.581303+00:00
3264,72,13,Whistler Village Gondola Upper,X,11,2020-01-05 14:49:08.581303+00:00
3265,45,13,Fitzsimmons Express,X,6,2020-01-05 14:49:08.581303+00:00
3266,40,13,Garbanzo Express,X,7,2020-01-05 14:49:08.581303+00:00
3267,34,13,Creekside Gondola,X,7,2020-01-05 14:49:08.581303+00:00
3268,36,13,Big Red Express,X,8,2020-01-05 14:49:08.581303+00:00
3269,35,13,Emerald 6 Express,X,6,2020-01-05 14:49:08.581303+00:00
3270,22,13,Peak 2 Peak Gondola,X,12,2020-01-05 14:49:08.581303+00:00
3271,39,13,Olympic Chair,X,5,2020-01-05 14:49:08.581303+00:00
3272,44,13,Franz's Chair,X,8,2020-01-05 14:49:08.581303+00:00
3273,43,13,Peak Express,X,3,2020-01-05 14:49:08.581303+00:00
3274,37,13,Harmony 6 Express,X,6,2020-01-05 14:49:08.581303+00:00
3275,42,13,Symphony Express,X,7,2020-01-05 14:49:08.581303+00:00
3276,41,13,T-Bars,X,5,2020-01-05 14:49:08.581303+00:00
3277,69,13,Blackcomb Gondola Lower,X,7,2020-01-05 15:19:08.642896+00:00
3278,70,13,Blackcomb Gondola Upper,X,7,2020-01-05 15:19:08.642896+00:00
3279,5,13,Excalibur Gondola Lower,X,3,2020-01-05 15:19:08.642896+00:00
3280,71,13,Excalibur Gondola Upper,X,5,2020-01-05 15:19:08.642896+00:00
3281,8,13,Excelerator Express,X,6,2020-01-05 15:19:08.642896+00:00
3282,6,13,Magic Chair,X,6,2020-01-05 15:19:08.642896+00:00
3283,4,13,Jersey Cream Express,X,5,2020-01-05 15:19:08.642896+00:00
3284,9,13,Catskinner Express,X,4,2020-01-05 15:19:08.642896+00:00
3285,22,13,Peak 2 Peak Gondola,X,12,2020-01-05 15:19:08.642896+00:00
3286,10,13,Crystal Ridge Express,X,7,2020-01-05 15:19:08.642896+00:00
3287,7,13,Glacier Express,X,6,2020-01-05 15:19:08.642896+00:00
3288,3,13,7th Heaven Express,X,6,2020-01-05 15:19:08.642896+00:00
3289,12,13,Showcase T-Bar,X,3,2020-01-05 15:19:08.642896+00:00
3290,11,13,Horstman T-Bar,X,4,2020-01-05 15:19:08.642896+00:00
3291,14,13,Coca-Cola Tube Park,X,4,2020-01-05 15:19:08.642896+00:00
3292,33,13,Whistler Village Gondola Lower,X,5,2020-01-05 15:19:08.642896+00:00
3293,72,13,Whistler Village Gondola Upper,X,11,2020-01-05 15:19:08.642896+00:00
3294,45,13,Fitzsimmons Express,X,6,2020-01-05 15:19:08.642896+00:00
3295,40,13,Garbanzo Express,X,7,2020-01-05 15:19:08.642896+00:00
3296,34,13,Creekside Gondola,X,7,2020-01-05 15:19:08.642896+00:00
3297,36,13,Big Red Express,X,8,2020-01-05 15:19:08.642896+00:00
3298,35,13,Emerald 6 Express,X,6,2020-01-05 15:19:08.642896+00:00
3299,22,13,Peak 2 Peak Gondola,X,12,2020-01-05 15:19:08.642896+00:00
3300,39,13,Olympic Chair,X,5,2020-01-05 15:19:08.642896+00:00
3301,44,13,Franz's Chair,X,8,2020-01-05 15:19:08.642896+00:00
3302,43,13,Peak Express,X,3,2020-01-05 15:19:08.642896+00:00
3303,37,13,Harmony 6 Express,X,6,2020-01-05 15:19:08.642896+00:00
3304,42,13,Symphony Express,X,7,2020-01-05 15:19:08.642896+00:00
3305,41,13,T-Bars,X,5,2020-01-05 15:19:08.642896+00:00
3306,69,13,Blackcomb Gondola Lower,H,7,2020-01-05 15:49:08.680133+00:00
3307,70,13,Blackcomb Gondola Upper,H,7,2020-01-05 15:49:08.680133+00:00
3308,5,13,Excalibur Gondola Lower,H,3,2020-01-05 15:49:08.680133+00:00
3309,71,13,Excalibur Gondola Upper,H,5,2020-01-05 15:49:08.680133+00:00
3310,8,13,Excelerator Express,H,6,2020-01-05 15:49:08.680133+00:00
3311,6,13,Magic Chair,H,6,2020-01-05 15:49:08.680133+00:00
3312,4,13,Jersey Cream Express,H,5,2020-01-05 15:49:08.680133+00:00
3313,9,13,Catskinner Express,H,4,2020-01-05 15:49:08.680133+00:00
3314,33,13,Whistler Village Gondola Lower,H,5,2020-01-05 15:49:08.680133+00:00
3315,72,13,Whistler Village Gondola Upper,H,11,2020-01-05 15:49:08.680133+00:00
3316,45,13,Fitzsimmons Express,H,6,2020-01-05 15:49:08.680133+00:00
3317,40,13,Garbanzo Express,H,7,2020-01-05 15:49:08.680133+00:00
3318,34,13,Creekside Gondola,H,7,2020-01-05 15:49:08.680133+00:00
3319,36,13,Big Red Express,H,8,2020-01-05 15:49:08.680133+00:00
3320,35,13,Emerald 6 Express,H,6,2020-01-05 15:49:08.680133+00:00
3321,39,13,Olympic Chair,H,5,2020-01-05 15:49:08.680133+00:00
3322,44,13,Franz's Chair,H,8,2020-01-05 15:49:08.680133+00:00
3323,22,13,Peak 2 Peak Gondola,X,12,2020-01-05 15:49:08.680133+00:00
3324,10,13,Crystal Ridge Express,X,7,2020-01-05 15:49:08.680133+00:00
3325,7,13,Glacier Express,X,6,2020-01-05 15:49:08.680133+00:00
3326,3,13,7th Heaven Express,X,6,2020-01-05 15:49:08.680133+00:00
3327,12,13,Showcase T-Bar,X,3,2020-01-05 15:49:08.680133+00:00
3328,11,13,Horstman T-Bar,X,4,2020-01-05 15:49:08.680133+00:00
3329,14,13,Coca-Cola Tube Park,X,4,2020-01-05 15:49:08.680133+00:00
3330,22,13,Peak 2 Peak Gondola,X,12,2020-01-05 15:49:08.680133+00:00
3331,43,13,Peak Express,X,3,2020-01-05 15:49:08.680133+00:00
3332,37,13,Harmony 6 Express,X,6,2020-01-05 15:49:08.680133+00:00
3333,42,13,Symphony Express,X,7,2020-01-05 15:49:08.680133+00:00
3334,41,13,T-Bars,X,5,2020-01-05 15:49:08.680133+00:00
3335,69,13,Blackcomb Gondola Lower,O,7,2020-01-05 16:19:08.762177+00:00
3336,70,13,Blackcomb Gondola Upper,O,7,2020-01-05 16:19:08.762177+00:00
3337,5,13,Excalibur Gondola Lower,O,3,2020-01-05 16:19:08.762177+00:00
3338,71,13,Excalibur Gondola Upper,O,5,2020-01-05 16:19:08.762177+00:00
3339,8,13,Excelerator Express,O,6,2020-01-05 16:19:08.762177+00:00
3340,6,13,Magic Chair,O,6,2020-01-05 16:19:08.762177+00:00
3341,33,13,Whistler Village Gondola Lower,O,5,2020-01-05 16:19:08.762177+00:00
3342,72,13,Whistler Village Gondola Upper,O,11,2020-01-05 16:19:08.762177+00:00
3343,45,13,Fitzsimmons Express,O,6,2020-01-05 16:19:08.762177+00:00
3344,40,13,Garbanzo Express,O,7,2020-01-05 16:19:08.762177+00:00
3345,34,13,Creekside Gondola,O,7,2020-01-05 16:19:08.762177+00:00
3346,36,13,Big Red Express,O,8,2020-01-05 16:19:08.762177+00:00
3347,35,13,Emerald 6 Express,O,6,2020-01-05 16:19:08.762177+00:00
3348,44,13,Franz's Chair,O,8,2020-01-05 16:19:08.762177+00:00
3349,4,13,Jersey Cream Express,H,5,2020-01-05 16:19:08.762177+00:00
3350,9,13,Catskinner Express,H,4,2020-01-05 16:19:08.762177+00:00
3351,39,13,Olympic Chair,H,5,2020-01-05 16:19:08.762177+00:00
3352,22,13,Peak 2 Peak Gondola,X,12,2020-01-05 16:19:08.762177+00:00
3353,10,13,Crystal Ridge Express,X,7,2020-01-05 16:19:08.762177+00:00
3354,7,13,Glacier Express,X,6,2020-01-05 16:19:08.762177+00:00
3355,3,13,7th Heaven Express,X,6,2020-01-05 16:19:08.762177+00:00
3356,12,13,Showcase T-Bar,X,3,2020-01-05 16:19:08.762177+00:00
3357,11,13,Horstman T-Bar,X,4,2020-01-05 16:19:08.762177+00:00
3358,14,13,Coca-Cola Tube Park,X,4,2020-01-05 16:19:08.762177+00:00
3359,22,13,Peak 2 Peak Gondola,X,12,2020-01-05 16:19:08.762177+00:00
3360,43,13,Peak Express,X,3,2020-01-05 16:19:08.762177+00:00
3361,37,13,Harmony 6 Express,X,6,2020-01-05 16:19:08.762177+00:00
3362,42,13,Symphony Express,X,7,2020-01-05 16:19:08.762177+00:00
3363,41,13,T-Bars,X,5,2020-01-05 16:19:08.762177+00:00
3364,69,13,Blackcomb Gondola Lower,O,7,2020-01-05 16:49:10.552967+00:00
3365,70,13,Blackcomb Gondola Upper,O,7,2020-01-05 16:49:10.552967+00:00
3366,5,13,Excalibur Gondola Lower,O,3,2020-01-05 16:49:10.552967+00:00
3367,71,13,Excalibur Gondola Upper,O,5,2020-01-05 16:49:10.552967+00:00
3368,8,13,Excelerator Express,O,6,2020-01-05 16:49:10.552967+00:00
3369,6,13,Magic Chair,O,6,2020-01-05 16:49:10.552967+00:00
3370,9,13,Catskinner Express,O,4,2020-01-05 16:49:10.552967+00:00
3371,33,13,Whistler Village Gondola Lower,O,5,2020-01-05 16:49:10.552967+00:00
3372,72,13,Whistler Village Gondola Upper,O,11,2020-01-05 16:49:10.552967+00:00
3373,45,13,Fitzsimmons Express,O,6,2020-01-05 16:49:10.552967+00:00
3374,40,13,Garbanzo Express,O,7,2020-01-05 16:49:10.552967+00:00
3375,34,13,Creekside Gondola,O,7,2020-01-05 16:49:10.552967+00:00
3376,36,13,Big Red Express,O,8,2020-01-05 16:49:10.552967+00:00
3377,35,13,Emerald 6 Express,O,6,2020-01-05 16:49:10.552967+00:00
3378,44,13,Franz's Chair,O,8,2020-01-05 16:49:10.552967+00:00
3379,4,13,Jersey Cream Express,H,5,2020-01-05 16:49:10.552967+00:00
3380,39,13,Olympic Chair,H,5,2020-01-05 16:49:10.552967+00:00
3381,22,13,Peak 2 Peak Gondola,X,12,2020-01-05 16:49:10.552967+00:00
3382,10,13,Crystal Ridge Express,X,7,2020-01-05 16:49:10.552967+00:00
3383,7,13,Glacier Express,X,6,2020-01-05 16:49:10.552967+00:00
3384,3,13,7th Heaven Express,X,6,2020-01-05 16:49:10.552967+00:00
3385,12,13,Showcase T-Bar,X,3,2020-01-05 16:49:10.552967+00:00
3386,11,13,Horstman T-Bar,X,4,2020-01-05 16:49:10.552967+00:00
3387,14,13,Coca-Cola Tube Park,X,4,2020-01-05 16:49:10.552967+00:00
3388,22,13,Peak 2 Peak Gondola,X,12,2020-01-05 16:49:10.552967+00:00
3389,43,13,Peak Express,X,3,2020-01-05 16:49:10.552967+00:00
3390,37,13,Harmony 6 Express,X,6,2020-01-05 16:49:10.552967+00:00
3391,42,13,Symphony Express,X,7,2020-01-05 16:49:10.552967+00:00
3392,41,13,T-Bars,X,5,2020-01-05 16:49:10.552967+00:00
3393,69,13,Blackcomb Gondola Lower,O,7,2020-01-05 17:19:09.250914+00:00
3394,70,13,Blackcomb Gondola Upper,O,7,2020-01-05 17:19:09.250914+00:00
3395,5,13,Excalibur Gondola Lower,O,3,2020-01-05 17:19:09.250914+00:00
3396,71,13,Excalibur Gondola Upper,O,5,2020-01-05 17:19:09.250914+00:00
3397,8,13,Excelerator Express,O,6,2020-01-05 17:19:09.250914+00:00
3398,6,13,Magic Chair,O,6,2020-01-05 17:19:09.250914+00:00
3399,4,13,Jersey Cream Express,O,5,2020-01-05 17:19:09.250914+00:00
3400,9,13,Catskinner Express,O,4,2020-01-05 17:19:09.250914+00:00
3401,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 17:19:09.250914+00:00
3402,33,13,Whistler Village Gondola Lower,O,5,2020-01-05 17:19:09.250914+00:00
3403,72,13,Whistler Village Gondola Upper,O,11,2020-01-05 17:19:09.250914+00:00
3404,45,13,Fitzsimmons Express,O,6,2020-01-05 17:19:09.250914+00:00
3405,40,13,Garbanzo Express,O,7,2020-01-05 17:19:09.250914+00:00
3406,34,13,Creekside Gondola,O,7,2020-01-05 17:19:09.250914+00:00
3407,36,13,Big Red Express,O,8,2020-01-05 17:19:09.250914+00:00
3408,35,13,Emerald 6 Express,O,6,2020-01-05 17:19:09.250914+00:00
3409,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 17:19:09.250914+00:00
3410,44,13,Franz's Chair,O,8,2020-01-05 17:19:09.250914+00:00
3411,39,13,Olympic Chair,H,5,2020-01-05 17:19:09.250914+00:00
3412,10,13,Crystal Ridge Express,X,7,2020-01-05 17:19:09.250914+00:00
3413,7,13,Glacier Express,X,6,2020-01-05 17:19:09.250914+00:00
3414,3,13,7th Heaven Express,X,6,2020-01-05 17:19:09.250914+00:00
3415,12,13,Showcase T-Bar,X,3,2020-01-05 17:19:09.250914+00:00
3416,11,13,Horstman T-Bar,X,4,2020-01-05 17:19:09.250914+00:00
3417,14,13,Coca-Cola Tube Park,X,4,2020-01-05 17:19:09.250914+00:00
3418,43,13,Peak Express,X,3,2020-01-05 17:19:09.250914+00:00
3419,37,13,Harmony 6 Express,X,6,2020-01-05 17:19:09.250914+00:00
3420,42,13,Symphony Express,X,7,2020-01-05 17:19:09.250914+00:00
3421,41,13,T-Bars,X,5,2020-01-05 17:19:09.250914+00:00
3422,69,13,Blackcomb Gondola Lower,O,7,2020-01-05 17:49:09.027667+00:00
3423,70,13,Blackcomb Gondola Upper,O,7,2020-01-05 17:49:09.027667+00:00
3424,5,13,Excalibur Gondola Lower,O,3,2020-01-05 17:49:09.027667+00:00
3425,71,13,Excalibur Gondola Upper,O,5,2020-01-05 17:49:09.027667+00:00
3426,8,13,Excelerator Express,O,6,2020-01-05 17:49:09.027667+00:00
3427,6,13,Magic Chair,O,6,2020-01-05 17:49:09.027667+00:00
3428,4,13,Jersey Cream Express,O,5,2020-01-05 17:49:09.027667+00:00
3429,9,13,Catskinner Express,O,4,2020-01-05 17:49:09.027667+00:00
3430,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 17:49:09.027667+00:00
3431,10,13,Crystal Ridge Express,O,7,2020-01-05 17:49:09.027667+00:00
3432,33,13,Whistler Village Gondola Lower,O,5,2020-01-05 17:49:09.027667+00:00
3433,72,13,Whistler Village Gondola Upper,O,11,2020-01-05 17:49:09.027667+00:00
3434,45,13,Fitzsimmons Express,O,6,2020-01-05 17:49:09.027667+00:00
3435,40,13,Garbanzo Express,O,7,2020-01-05 17:49:09.027667+00:00
3436,34,13,Creekside Gondola,O,7,2020-01-05 17:49:09.027667+00:00
3437,36,13,Big Red Express,O,8,2020-01-05 17:49:09.027667+00:00
3438,35,13,Emerald 6 Express,O,6,2020-01-05 17:49:09.027667+00:00
3439,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 17:49:09.027667+00:00
3440,44,13,Franz's Chair,O,8,2020-01-05 17:49:09.027667+00:00
3441,39,13,Olympic Chair,H,5,2020-01-05 17:49:09.027667+00:00
3442,7,13,Glacier Express,X,6,2020-01-05 17:49:09.027667+00:00
3443,3,13,7th Heaven Express,X,6,2020-01-05 17:49:09.027667+00:00
3444,12,13,Showcase T-Bar,X,3,2020-01-05 17:49:09.027667+00:00
3445,11,13,Horstman T-Bar,X,4,2020-01-05 17:49:09.027667+00:00
3446,14,13,Coca-Cola Tube Park,X,4,2020-01-05 17:49:09.027667+00:00
3447,43,13,Peak Express,X,3,2020-01-05 17:49:09.027667+00:00
3448,37,13,Harmony 6 Express,X,6,2020-01-05 17:49:09.027667+00:00
3449,42,13,Symphony Express,X,7,2020-01-05 17:49:09.027667+00:00
3450,41,13,T-Bars,X,5,2020-01-05 17:49:09.027667+00:00
3451,69,13,Blackcomb Gondola Lower,O,7,2020-01-05 17:52:48.557885+00:00
3452,70,13,Blackcomb Gondola Upper,O,7,2020-01-05 17:52:48.557885+00:00
3453,5,13,Excalibur Gondola Lower,O,3,2020-01-05 17:52:48.557885+00:00
3454,71,13,Excalibur Gondola Upper,O,5,2020-01-05 17:52:48.557885+00:00
3455,8,13,Excelerator Express,O,6,2020-01-05 17:52:48.557885+00:00
3456,6,13,Magic Chair,O,6,2020-01-05 17:52:48.557885+00:00
3457,4,13,Jersey Cream Express,O,5,2020-01-05 17:52:48.557885+00:00
3458,9,13,Catskinner Express,O,4,2020-01-05 17:52:48.557885+00:00
3459,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 17:52:48.557885+00:00
3460,10,13,Crystal Ridge Express,O,7,2020-01-05 17:52:48.557885+00:00
3461,33,13,Whistler Village Gondola Lower,O,5,2020-01-05 17:52:48.557885+00:00
3462,72,13,Whistler Village Gondola Upper,O,11,2020-01-05 17:52:48.557885+00:00
3463,45,13,Fitzsimmons Express,O,6,2020-01-05 17:52:48.557885+00:00
3464,40,13,Garbanzo Express,O,7,2020-01-05 17:52:48.557885+00:00
3465,34,13,Creekside Gondola,O,7,2020-01-05 17:52:48.557885+00:00
3466,36,13,Big Red Express,O,8,2020-01-05 17:52:48.557885+00:00
3467,35,13,Emerald 6 Express,O,6,2020-01-05 17:52:48.557885+00:00
3468,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 17:52:48.557885+00:00
3469,44,13,Franz's Chair,O,8,2020-01-05 17:52:48.557885+00:00
3470,39,13,Olympic Chair,H,5,2020-01-05 17:52:48.557885+00:00
3471,7,13,Glacier Express,X,6,2020-01-05 17:52:48.557885+00:00
3472,3,13,7th Heaven Express,X,6,2020-01-05 17:52:48.557885+00:00
3473,12,13,Showcase T-Bar,X,3,2020-01-05 17:52:48.557885+00:00
3474,11,13,Horstman T-Bar,X,4,2020-01-05 17:52:48.557885+00:00
3475,14,13,Coca-Cola Tube Park,X,4,2020-01-05 17:52:48.557885+00:00
3476,43,13,Peak Express,X,3,2020-01-05 17:52:48.557885+00:00
3477,37,13,Harmony 6 Express,X,6,2020-01-05 17:52:48.557885+00:00
3478,42,13,Symphony Express,X,7,2020-01-05 17:52:48.557885+00:00
3479,41,13,T-Bars,X,5,2020-01-05 17:52:48.557885+00:00
3480,69,13,Blackcomb Gondola Lower,O,7,2020-01-05 18:19:08.902795+00:00
3481,70,13,Blackcomb Gondola Upper,O,7,2020-01-05 18:19:08.902795+00:00
3482,5,13,Excalibur Gondola Lower,O,3,2020-01-05 18:19:08.902795+00:00
3483,71,13,Excalibur Gondola Upper,O,5,2020-01-05 18:19:08.902795+00:00
3484,8,13,Excelerator Express,O,6,2020-01-05 18:19:08.902795+00:00
3485,6,13,Magic Chair,O,6,2020-01-05 18:19:08.902795+00:00
3486,4,13,Jersey Cream Express,O,5,2020-01-05 18:19:08.902795+00:00
3487,9,13,Catskinner Express,O,4,2020-01-05 18:19:08.902795+00:00
3488,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 18:19:08.902795+00:00
3489,10,13,Crystal Ridge Express,O,7,2020-01-05 18:19:08.902795+00:00
3490,33,13,Whistler Village Gondola Lower,O,5,2020-01-05 18:19:08.902795+00:00
3491,72,13,Whistler Village Gondola Upper,O,11,2020-01-05 18:19:08.902795+00:00
3492,45,13,Fitzsimmons Express,O,6,2020-01-05 18:19:08.902795+00:00
3493,40,13,Garbanzo Express,O,7,2020-01-05 18:19:08.902795+00:00
3494,34,13,Creekside Gondola,O,7,2020-01-05 18:19:08.902795+00:00
3495,36,13,Big Red Express,O,8,2020-01-05 18:19:08.902795+00:00
3496,35,13,Emerald 6 Express,O,6,2020-01-05 18:19:08.902795+00:00
3497,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 18:19:08.902795+00:00
3498,39,13,Olympic Chair,O,5,2020-01-05 18:19:08.902795+00:00
3499,44,13,Franz's Chair,O,8,2020-01-05 18:19:08.902795+00:00
3500,7,13,Glacier Express,X,6,2020-01-05 18:19:08.902795+00:00
3501,3,13,7th Heaven Express,X,6,2020-01-05 18:19:08.902795+00:00
3502,12,13,Showcase T-Bar,X,3,2020-01-05 18:19:08.902795+00:00
3503,11,13,Horstman T-Bar,X,4,2020-01-05 18:19:08.902795+00:00
3504,14,13,Coca-Cola Tube Park,X,4,2020-01-05 18:19:08.902795+00:00
3505,43,13,Peak Express,X,3,2020-01-05 18:19:08.902795+00:00
3506,37,13,Harmony 6 Express,X,6,2020-01-05 18:19:08.902795+00:00
3507,42,13,Symphony Express,X,7,2020-01-05 18:19:08.902795+00:00
3508,41,13,T-Bars,X,5,2020-01-05 18:19:08.902795+00:00
3509,69,13,Blackcomb Gondola Lower,O,7,2020-01-05 18:26:28.088730+00:00
3510,70,13,Blackcomb Gondola Upper,O,7,2020-01-05 18:26:28.088730+00:00
3511,5,13,Excalibur Gondola Lower,O,3,2020-01-05 18:26:28.088730+00:00
3512,71,13,Excalibur Gondola Upper,O,5,2020-01-05 18:26:28.088730+00:00
3513,8,13,Excelerator Express,O,6,2020-01-05 18:26:28.088730+00:00
3514,6,13,Magic Chair,O,6,2020-01-05 18:26:28.088730+00:00
3515,4,13,Jersey Cream Express,O,5,2020-01-05 18:26:28.088730+00:00
3516,9,13,Catskinner Express,O,4,2020-01-05 18:26:28.088730+00:00
3517,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 18:26:28.088730+00:00
3518,10,13,Crystal Ridge Express,O,7,2020-01-05 18:26:28.088730+00:00
3519,14,13,Coca-Cola Tube Park,O,4,2020-01-05 18:26:28.088730+00:00
3520,33,13,Whistler Village Gondola Lower,O,5,2020-01-05 18:26:28.088730+00:00
3521,72,13,Whistler Village Gondola Upper,O,11,2020-01-05 18:26:28.088730+00:00
3522,45,13,Fitzsimmons Express,O,6,2020-01-05 18:26:28.088730+00:00
3523,40,13,Garbanzo Express,O,7,2020-01-05 18:26:28.088730+00:00
3524,34,13,Creekside Gondola,O,7,2020-01-05 18:26:28.088730+00:00
3525,36,13,Big Red Express,O,8,2020-01-05 18:26:28.088730+00:00
3526,35,13,Emerald 6 Express,O,6,2020-01-05 18:26:28.088730+00:00
3527,22,13,Peak 2 Peak Gondola,O,12,2020-01-05 18:26:28.088730+00:00
3528,39,13,Olympic Chair,O,5,2020-01-05 18:26:28.088730+00:00
3529,44,13,Franz's Chair,O,8,2020-01-05 18:26:28.088730+00:00
3530,7,13,Glacier Express,X,6,2020-01-05 18:26:28.088730+00:00
3531,3,13,7th Heaven Express,X,6,2020-01-05 18:26:28.088730+00:00
3532,12,13,Showcase T-Bar,X,3,2020-01-05 18:26:28.088730+00:00
3533,11,13,Horstman T-Bar,X,4,2020-01-05 18:26:28.088730+00:00
3534,43,13,Peak Express,X,3,2020-01-05 18:26:28.088730+00:00
3535,37,13,Harmony 6 Express,X,6,2020-01-05 18:26:28.088730+00:00
3536,42,13,Symphony Express,X,7,2020-01-05 18:26:28.088730+00:00
3537,41,13,T-Bars,X,5,2020-01-05 18:26:28.088730+00:00
3538,69,13,Blackcomb Gondola Lower,O,7,2020-01-05 18:49:08.868909+00:00
3539,70,13,Blackcomb Gondola Upper,O,7,2020-01-05 18:49:08.868909+00:00
3540,5,13,Excalibur Gondola Lower,O,3,2020-01-05 18:49:08.868909+00:00
3541,71,13,Excalibur Gondola Upper,O,5,2020-01-05 18:49:08.868909+00:00
3542,8,13,Excelerator Express,O,6,2020-01-05 18:49:08.868909+00:00
3543,6,13,Magic Chair,O,6,2020-01-05 18:49:08.868909+00:00
